SerialNumber,ContractStartDate,ContractEndDate,PredictPulseContractType,Current,SystemModstamp,BatteryJarsPerTray,BatteryTraysPerString,BatteryMonitoring,NumberOfCabinets,ElectricRoomCleanliness,Upm2FanServiceDate,Upm3FanServiceDate,Upm4FanServiceDate,LastServiceDate,BatteryStrings,BatteryCabinetType,ElectricAirFilterServiceDate
Auto_230,2017-03-14T00:00:219,2019-03-13T00:00:219,Plus 212,1,2023-03-06T17:15:48.000+0021,2,16,114020001,8,66,2011-04-14T09:52:59,2010-10-14T09:53:59,2023-01-14T09:54:59,2023-02-01T01:01:35,20,114020001,2023-10-31T55:55:77
Auto_231,2017-03-14T00:00:220,2019-03-13T00:00:220,Plus 213,1,2023-10-11T04:45:37.000+0022,2,16,114020001,8,66,2011-04-14T09:52:56,2010-10-14T09:53:56,2023-01-14T09:54:56,2023-02-01T01:01:32,20,114020001,2023-11-06T01:02:25
Auto_232,2017-03-14T00:00:221,2019-03-13T00:00:221,Plus 214,1,2023-12-06T19:56:31.000+0022,2,16,114020001,8,66,2011-05-20T09:52:56,2010-06-10T09:53:56,2023-12-14T09:54:56,2023-07-07T01:01:32,20,114020001,2023-10-26T04:05:28
Auto_233,2017-03-14T00:00:222,2019-03-13T00:00:222,Plus 215,1,2023-04-13T21:00:24.000+0022,2,16,114020001,8,66,2011-04-14T09:52:57,2010-10-14T09:53:57,2023-01-14T09:54:57,2023-02-01T01:01:33,21,114020001,2023-10-23T07:08:31
Auto_234,2017-03-14T00:00:223,2019-03-13T00:00:223,Plus 216,1,2023-01-31T03:05:43.000+0022,2,16,114020001,8,67,2011-05-20T09:52:57,2010-06-10T09:53:57,2023-12-14T09:54:57,2023-07-07T01:01:33,21,114020001,2023-11-01T10:11:34
Auto_235,2017-03-14T00:00:224,2019-03-13T00:00:224,Plus 217,1,2023-02-14T16:35:59.000+0022,2,16,114020001,8,67,2011-04-14T09:52:58,2010-10-14T09:53:58,2023-01-14T09:54:58,2023-02-01T01:01:34,21,114020001,2023-10-24T13:14:37
Auto_236,2017-03-14T00:00:225,2019-03-13T00:00:225,Plus 218,1,2023-01-13T16:51:42.000+0022,2,16,114020001,8,67,2011-05-20T09:52:58,2010-06-10T09:53:58,2023-12-14T09:54:58,2023-07-07T01:01:34,21,114020001,2023-10-20T20:21:44
Auto_237,2017-03-14T00:00:226,2019-03-13T00:00:226,Plus 219,1,2022-12-20T02:04:29.000+0022,2,16,114020001,8,68,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,21,114020001,2023-02-06T30:31:54
Auto_238,2017-03-14T00:00:227,2019-03-13T00:00:227,Plus 220,1,2023-03-06T17:15:48.000+0022,2,16,114020001,8,68,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,21,114020001,2023-10-17T40:41:64
Auto_239,2017-03-14T00:00:228,2019-03-13T00:00:228,Plus 221,1,2023-02-14T16:35:58.000+0022,2,16,114020001,8,68,2011-05-20T09:52:59,2010-06-10T09:53:59,2023-12-14T09:54:59,2023-07-07T01:01:35,21,114020001,2023-10-30T50:51:74
Auto_240,2017-03-14T00:00:229,2019-03-13T00:00:229,Plus 222,1,2023-03-06T17:15:48.000+0022,2,16,114020001,8,68,2011-04-14T09:52:60,2010-10-14T09:53:60,2023-01-14T09:54:60,2023-02-01T01:01:36,21,114020001,2023-10-31T55:55:78
Auto_241,2017-03-14T00:00:230,2019-03-13T00:00:230,Plus 223,1,2023-10-11T04:45:37.000+0023,2,16,114020001,8,69,2011-04-14T09:52:57,2010-10-14T09:53:57,2023-01-14T09:54:57,2023-02-01T01:01:33,22,114020001,2023-11-06T01:02:26
Auto_242,2017-03-14T00:00:231,2019-03-13T00:00:231,Plus 224,1,2023-12-06T19:56:31.000+0023,2,17,114020001,8,69,2011-05-20T09:52:57,2010-06-10T09:53:57,2023-12-14T09:54:57,2023-07-07T01:01:33,22,114020001,2023-10-26T04:05:29
Auto_243,2017-03-14T00:00:232,2019-03-13T00:00:232,Plus 225,1,2023-04-13T21:00:24.000+0023,2,17,114020001,8,69,2011-04-14T09:52:58,2010-10-14T09:53:58,2023-01-14T09:54:58,2023-02-01T01:01:34,22,114020001,2023-10-23T07:08:32
Auto_244,2017-03-14T00:00:233,2019-03-13T00:00:233,Plus 226,1,2023-01-31T03:05:43.000+0023,2,17,114020001,8,69,2011-05-20T09:52:58,2010-06-10T09:53:58,2023-12-14T09:54:58,2023-07-07T01:01:34,22,114020001,2023-11-01T10:11:35
Auto_245,2017-03-14T00:00:234,2019-03-13T00:00:234,Plus 227,1,2023-02-14T16:35:59.000+0023,2,17,114020001,8,70,2011-04-14T09:52:59,2010-10-14T09:53:59,2023-01-14T09:54:59,2023-02-01T01:01:35,22,114020001,2023-10-24T13:14:38
Auto_246,2017-03-14T00:00:235,2019-03-13T00:00:235,Plus 228,1,2023-01-13T16:51:42.000+0023,2,17,114020001,8,70,2011-05-20T09:52:59,2010-06-10T09:53:59,2023-12-14T09:54:59,2023-07-07T01:01:35,22,114020001,2023-10-20T20:21:45
Auto_247,2017-03-14T00:00:236,2019-03-13T00:00:236,Plus 229,1,2022-12-20T02:04:29.000+0023,2,17,114020001,9,70,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,22,114020001,2023-02-06T30:31:55
Auto_248,2017-03-14T00:00:237,2019-03-13T00:00:237,Plus 230,1,2023-03-06T17:15:48.000+0023,2,17,114020001,9,71,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,22,114020001,2023-10-17T40:41:65
Auto_249,2017-03-14T00:00:238,2019-03-13T00:00:238,Plus 231,1,2023-02-14T16:35:58.000+0023,2,17,114020001,9,71,2011-05-20T09:52:60,2010-06-10T09:53:60,2023-12-14T09:54:60,2023-07-07T01:01:36,23,114020001,2023-10-30T50:51:75
Auto_250,2017-03-14T00:00:239,2019-03-13T00:00:239,Plus 232,1,2023-03-06T17:15:48.000+0023,2,17,114020001,9,71,2011-04-14T09:52:61,2010-10-14T09:53:61,2023-01-14T09:54:61,2023-02-01T01:01:37,23,114020001,2023-10-31T55:55:79
Auto_251,2017-03-14T00:00:240,2019-03-13T00:00:240,Plus 233,1,2023-10-11T04:45:37.000+0024,2,17,114020001,9,71,2011-04-14T09:52:58,2010-10-14T09:53:58,2023-01-14T09:54:58,2023-02-01T01:01:34,23,114020001,2023-11-06T01:02:27
Auto_252,2017-03-14T00:00:241,2019-03-13T00:00:241,Plus 234,1,2023-12-06T19:56:31.000+0024,2,17,114020001,9,72,2011-05-20T09:52:58,2010-06-10T09:53:58,2023-12-14T09:54:58,2023-07-07T01:01:34,23,114020001,2023-10-26T04:05:30
Auto_253,2017-03-14T00:00:242,2019-03-13T00:00:242,Plus 235,1,2023-04-13T21:00:24.000+0024,2,17,114020001,9,72,2011-04-14T09:52:59,2010-10-14T09:53:59,2023-01-14T09:54:59,2023-02-01T01:01:35,23,114020001,2023-10-23T07:08:33
Auto_254,2017-03-14T00:00:243,2019-03-13T00:00:243,Plus 236,1,2023-01-31T03:05:43.000+0024,2,17,114020001,9,72,2011-05-20T09:52:59,2010-06-10T09:53:59,2023-12-14T09:54:59,2023-07-07T01:01:35,23,114020001,2023-11-01T10:11:36
Auto_255,2017-03-14T00:00:244,2019-03-13T00:00:244,Plus 237,1,2023-02-14T16:35:59.000+0024,2,17,114020001,9,72,2011-04-14T09:52:60,2010-10-14T09:53:60,2023-01-14T09:54:60,2023-02-01T01:01:36,23,114020001,2023-10-24T13:14:39
Auto_256,2017-03-14T00:00:245,2019-03-13T00:00:245,Plus 238,1,2023-01-13T16:51:42.000+0024,2,17,114020001,9,73,2011-05-20T09:52:60,2010-06-10T09:53:60,2023-12-14T09:54:60,2023-07-07T01:01:36,24,114020001,2023-10-20T20:21:46
Auto_257,2017-03-14T00:00:246,2019-03-13T00:00:246,Plus 239,1,2022-12-20T02:04:29.000+0024,2,17,114020001,9,73,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,24,114020001,2023-02-06T30:31:56
Auto_258,2017-03-14T00:00:247,2019-03-13T00:00:247,Plus 240,1,2023-03-06T17:15:48.000+0024,2,17,114020001,9,73,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,24,114020001,2023-10-17T40:41:66
Auto_259,2017-03-14T00:00:248,2019-03-13T00:00:248,Plus 241,1,2023-02-14T16:35:58.000+0024,2,18,114020001,9,74,2011-05-20T09:52:61,2010-06-10T09:53:61,2023-12-14T09:54:61,2023-07-07T01:01:37,24,114020001,2023-10-30T50:51:76
Auto_260,2017-03-14T00:00:249,2019-03-13T00:00:249,Plus 242,1,2023-03-06T17:15:48.000+0024,2,18,114020001,9,74,2011-04-14T09:52:62,2010-10-14T09:53:62,2023-01-14T09:54:62,2023-02-01T01:01:38,24,114020001,2023-10-31T55:55:80
Auto_261,2017-03-14T00:00:250,2019-03-13T00:00:250,Plus 243,1,2023-10-11T04:45:37.000+0025,2,18,114020001,9,74,2011-04-14T09:52:59,2010-10-14T09:53:59,2023-01-14T09:54:59,2023-02-01T01:01:35,24,114020001,2023-11-06T01:02:28
Auto_262,2017-03-14T00:00:251,2019-03-13T00:00:251,Plus 244,1,2023-12-06T19:56:31.000+0025,2,18,114020001,9,74,2011-05-20T09:52:59,2010-06-10T09:53:59,2023-12-14T09:54:59,2023-07-07T01:01:35,24,114020001,2023-10-26T04:05:31
Auto_263,2017-03-14T00:00:252,2019-03-13T00:00:252,Plus 245,1,2023-04-13T21:00:24.000+0025,2,18,114020001,9,75,2011-04-14T09:52:60,2010-10-14T09:53:60,2023-01-14T09:54:60,2023-02-01T01:01:36,24,114020001,2023-10-23T07:08:34
Auto_264,2017-03-14T00:00:253,2019-03-13T00:00:253,Plus 246,1,2023-01-31T03:05:43.000+0025,2,18,114020001,9,75,2011-05-20T09:52:60,2010-06-10T09:53:60,2023-12-14T09:54:60,2023-07-07T01:01:36,25,114020001,2023-11-01T10:11:37
Auto_265,2017-03-14T00:00:254,2019-03-13T00:00:254,Plus 247,1,2023-02-14T16:35:59.000+0025,2,18,114020001,9,75,2011-04-14T09:52:61,2010-10-14T09:53:61,2023-01-14T09:54:61,2023-02-01T01:01:37,25,114020001,2023-10-24T13:14:40
Auto_266,2017-03-14T00:00:255,2019-03-13T00:00:255,Plus 248,1,2023-01-13T16:51:42.000+0025,2,18,114020001,9,75,2011-05-20T09:52:61,2010-06-10T09:53:61,2023-12-14T09:54:61,2023-07-07T01:01:37,25,114020001,2023-10-20T20:21:47
Auto_267,2017-03-14T00:00:256,2019-03-13T00:00:256,Plus 249,1,2022-12-20T02:04:29.000+0025,2,18,114020001,9,76,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,25,114020001,2023-02-06T30:31:57
Auto_268,2017-03-14T00:00:257,2019-03-13T00:00:257,Plus 250,1,2023-03-06T17:15:48.000+0025,2,18,114020001,9,76,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,25,114020001,2023-10-17T40:41:67
Auto_269,2017-03-14T00:00:258,2019-03-13T00:00:258,Plus 251,1,2023-02-14T16:35:58.000+0025,2,18,114020001,9,76,2011-05-20T09:52:62,2010-06-10T09:53:62,2023-12-14T09:54:62,2023-07-07T01:01:38,25,114020001,2023-10-30T50:51:77
Auto_270,2017-03-14T00:00:259,2019-03-13T00:00:259,Plus 252,1,2023-03-06T17:15:48.000+0025,2,18,114020001,9,77,2011-04-14T09:52:63,2010-10-14T09:53:63,2023-01-14T09:54:63,2023-02-01T01:01:39,25,114020001,2023-10-31T55:55:81
Auto_271,2017-03-14T00:00:260,2019-03-13T00:00:260,Plus 253,1,2023-10-11T04:45:37.000+0026,2,18,114020001,9,77,2011-04-14T09:52:60,2010-10-14T09:53:60,2023-01-14T09:54:60,2023-02-01T01:01:36,25,114020001,2023-11-06T01:02:29
Auto_272,2017-03-14T00:00:261,2019-03-13T00:00:261,Plus 254,1,2023-12-06T19:56:31.000+0026,2,18,114020001,9,77,2011-05-20T09:52:60,2010-06-10T09:53:60,2023-12-14T09:54:60,2023-07-07T01:01:36,26,114020001,2023-10-26T04:05:32
Auto_273,2017-03-14T00:00:262,2019-03-13T00:00:262,Plus 255,1,2023-04-13T21:00:24.000+0026,2,18,114020001,9,77,2011-04-14T09:52:61,2010-10-14T09:53:61,2023-01-14T09:54:61,2023-02-01T01:01:37,26,114020001,2023-10-23T07:08:35
Auto_274,2017-03-14T00:00:263,2019-03-13T00:00:263,Plus 256,1,2023-01-31T03:05:43.000+0026,2,18,114020001,9,78,2011-05-20T09:52:61,2010-06-10T09:53:61,2023-12-14T09:54:61,2023-07-07T01:01:37,26,114020001,2023-11-01T10:11:38
Auto_275,2017-03-14T00:00:264,2019-03-13T00:00:264,Plus 257,1,2023-02-14T16:35:59.000+0026,2,19,114020001,9,78,2011-04-14T09:52:62,2010-10-14T09:53:62,2023-01-14T09:54:62,2023-02-01T01:01:38,26,114020001,2023-10-24T13:14:41
Auto_276,2017-03-14T00:00:265,2019-03-13T00:00:265,Plus 258,1,2023-01-13T16:51:42.000+0026,2,19,114020001,9,78,2011-05-20T09:52:62,2010-06-10T09:53:62,2023-12-14T09:54:62,2023-07-07T01:01:38,26,114020001,2023-10-20T20:21:48
Auto_277,2017-03-14T00:00:266,2019-03-13T00:00:266,Plus 259,1,2022-12-20T02:04:29.000+0026,2,19,114020001,9,78,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,26,114020001,2023-02-06T30:31:58
Auto_278,2017-03-14T00:00:267,2019-03-13T00:00:267,Plus 260,1,2023-03-06T17:15:48.000+0026,2,19,114020001,9,79,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,26,114020001,2023-10-17T40:41:68
Auto_279,2017-03-14T00:00:268,2019-03-13T00:00:268,Plus 261,1,2023-02-14T16:35:58.000+0026,2,19,114020001,9,79,2011-05-20T09:52:63,2010-06-10T09:53:63,2023-12-14T09:54:63,2023-07-07T01:01:39,26,114020001,2023-10-30T50:51:78
Auto_280,2017-03-14T00:00:269,2019-03-13T00:00:269,Plus 262,1,2023-03-06T17:15:48.000+0026,2,19,114020001,10,79,2011-04-14T09:52:64,2010-10-14T09:53:64,2023-01-14T09:54:64,2023-02-01T01:01:40,27,114020001,2023-10-31T55:55:82
Auto_281,2017-03-14T00:00:270,2019-03-13T00:00:270,Plus 263,1,2023-10-11T04:45:37.000+0027,2,19,114020001,10,80,2011-04-14T09:52:61,2010-10-14T09:53:61,2023-01-14T09:54:61,2023-02-01T01:01:37,27,114020001,2023-11-06T01:02:30
Auto_282,2017-03-14T00:00:271,2019-03-13T00:00:271,Plus 264,1,2023-12-06T19:56:31.000+0027,2,19,114020001,10,80,2011-05-20T09:52:61,2010-06-10T09:53:61,2023-12-14T09:54:61,2023-07-07T01:01:37,27,114020001,2023-10-26T04:05:33
Auto_283,2017-03-14T00:00:272,2019-03-13T00:00:272,Plus 265,1,2023-04-13T21:00:24.000+0027,2,19,114020001,10,80,2011-04-14T09:52:62,2010-10-14T09:53:62,2023-01-14T09:54:62,2023-02-01T01:01:38,27,114020001,2023-10-23T07:08:36
Auto_284,2017-03-14T00:00:273,2019-03-13T00:00:273,Plus 266,1,2023-01-31T03:05:43.000+0027,2,19,114020001,10,80,2011-05-20T09:52:62,2010-06-10T09:53:62,2023-12-14T09:54:62,2023-07-07T01:01:38,27,114020001,2023-11-01T10:11:39
Auto_285,2017-03-14T00:00:274,2019-03-13T00:00:274,Plus 267,1,2023-02-14T16:35:59.000+0027,2,19,114020001,10,81,2011-04-14T09:52:63,2010-10-14T09:53:63,2023-01-14T09:54:63,2023-02-01T01:01:39,27,114020001,2023-10-24T13:14:42
Auto_286,2017-03-14T00:00:275,2019-03-13T00:00:275,Plus 268,1,2023-01-13T16:51:42.000+0027,2,19,114020001,10,81,2011-05-20T09:52:63,2010-06-10T09:53:63,2023-12-14T09:54:63,2023-07-07T01:01:39,27,114020001,2023-10-20T20:21:49
Auto_287,2017-03-14T00:00:276,2019-03-13T00:00:276,Plus 269,1,2022-12-20T02:04:29.000+0027,2,19,114020001,10,81,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,27,114020001,2023-02-06T30:31:59
Auto_288,2017-03-14T00:00:277,2019-03-13T00:00:277,Plus 270,1,2023-03-06T17:15:48.000+0027,2,19,114020001,10,81,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,28,114020001,2023-10-17T40:41:69
Auto_289,2017-03-14T00:00:278,2019-03-13T00:00:278,Plus 271,1,2023-02-14T16:35:58.000+0027,2,19,114020001,10,82,2011-05-20T09:52:64,2010-06-10T09:53:64,2023-12-14T09:54:64,2023-07-07T01:01:40,28,114020001,2023-10-30T50:51:79
Auto_290,2017-03-14T00:00:279,2019-03-13T00:00:279,Plus 272,1,2023-03-06T17:15:48.000+0027,2,19,114020001,10,82,2011-04-14T09:52:65,2010-10-14T09:53:65,2023-01-14T09:54:65,2023-02-01T01:01:41,28,114020001,2023-10-31T55:55:83
Auto_291,2017-03-14T00:00:280,2019-03-13T00:00:280,Plus 273,1,2023-10-11T04:45:37.000+0028,2,19,114020001,10,82,2011-04-14T09:52:62,2010-10-14T09:53:62,2023-01-14T09:54:62,2023-02-01T01:01:38,28,114020001,2023-11-06T01:02:31
Auto_292,2017-03-14T00:00:281,2019-03-13T00:00:281,Plus 274,1,2023-12-06T19:56:31.000+0028,2,20,114020001,10,83,2011-05-20T09:52:62,2010-06-10T09:53:62,2023-12-14T09:54:62,2023-07-07T01:01:38,28,114020001,2023-10-26T04:05:34
Auto_293,2017-03-14T00:00:282,2019-03-13T00:00:282,Plus 275,1,2023-04-13T21:00:24.000+0028,2,20,114020001,10,83,2011-04-14T09:52:63,2010-10-14T09:53:63,2023-01-14T09:54:63,2023-02-01T01:01:39,28,114020001,2023-10-23T07:08:37
Auto_294,2017-03-14T00:00:283,2019-03-13T00:00:283,Plus 276,1,2023-01-31T03:05:43.000+0028,2,20,114020001,10,83,2011-05-20T09:52:63,2010-06-10T09:53:63,2023-12-14T09:54:63,2023-07-07T01:01:39,28,114020001,2023-11-01T10:11:40
Auto_295,2017-03-14T00:00:284,2019-03-13T00:00:284,Plus 277,1,2023-02-14T16:35:59.000+0028,2,20,114020001,10,83,2011-04-14T09:52:64,2010-10-14T09:53:64,2023-01-14T09:54:64,2023-02-01T01:01:40,28,114020001,2023-10-24T13:14:43
Auto_296,2017-03-14T00:00:285,2019-03-13T00:00:285,Plus 278,1,2023-01-13T16:51:42.000+0028,2,20,114020001,10,84,2011-05-20T09:52:64,2010-06-10T09:53:64,2023-12-14T09:54:64,2023-07-07T01:01:40,29,114020001,2023-10-20T20:21:50
Auto_297,2017-03-14T00:00:286,2019-03-13T00:00:286,Plus 279,1,2022-12-20T02:04:29.000+0028,2,20,114020001,10,84,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,29,114020001,2023-02-06T30:31:60
Auto_298,2017-03-14T00:00:287,2019-03-13T00:00:287,Plus 280,1,2023-03-06T17:15:48.000+0028,2,20,114020001,10,84,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,29,114020001,2023-10-17T40:41:70
Auto_299,2017-03-14T00:00:288,2019-03-13T00:00:288,Plus 281,1,2023-02-14T16:35:58.000+0028,2,20,114020001,10,84,2011-05-20T09:52:65,2010-06-10T09:53:65,2023-12-14T09:54:65,2023-07-07T01:01:41,29,114020001,2023-10-30T50:51:80
Auto_300,2017-03-14T00:00:289,2019-03-13T00:00:289,Plus 282,1,2023-03-06T17:15:48.000+0028,2,20,114020001,10,85,2011-04-14T09:52:66,2010-10-14T09:53:66,2023-01-14T09:54:66,2023-02-01T01:01:42,29,114020001,2023-10-31T55:55:84
Auto_301,2017-03-14T00:00:290,2019-03-13T00:00:290,Plus 283,1,2023-10-11T04:45:37.000+0029,2,20,114020001,10,85,2011-04-14T09:52:63,2010-10-14T09:53:63,2023-01-14T09:54:63,2023-02-01T01:01:39,29,114020001,2023-11-06T01:02:32
Auto_302,2017-03-14T00:00:291,2019-03-13T00:00:291,Plus 284,1,2023-12-06T19:56:31.000+0029,2,20,114020001,10,85,2011-05-20T09:52:63,2010-06-10T09:53:63,2023-12-14T09:54:63,2023-07-07T01:01:39,29,114020001,2023-10-26T04:05:35
Auto_303,2017-03-14T00:00:292,2019-03-13T00:00:292,Plus 285,1,2023-04-13T21:00:24.000+0029,2,20,114020001,10,86,2011-04-14T09:52:64,2010-10-14T09:53:64,2023-01-14T09:54:64,2023-02-01T01:01:40,29,114020001,2023-10-23T07:08:38
Auto_304,2017-03-14T00:00:293,2019-03-13T00:00:293,Plus 286,1,2023-01-31T03:05:43.000+0029,2,20,114020001,10,86,2011-05-20T09:52:64,2010-06-10T09:53:64,2023-12-14T09:54:64,2023-07-07T01:01:40,30,114020001,2023-11-01T10:11:41
Auto_305,2017-03-14T00:00:294,2019-03-13T00:00:294,Plus 287,1,2023-02-14T16:35:59.000+0029,2,20,114020001,10,86,2011-04-14T09:52:65,2010-10-14T09:53:65,2023-01-14T09:54:65,2023-02-01T01:01:41,30,114020001,2023-10-24T13:14:44
Auto_306,2017-03-14T00:00:295,2019-03-13T00:00:295,Plus 288,1,2023-01-13T16:51:42.000+0029,2,20,114020001,10,86,2011-05-20T09:52:65,2010-06-10T09:53:65,2023-12-14T09:54:65,2023-07-07T01:01:41,30,114020001,2023-10-20T20:21:51
Auto_307,2017-03-14T00:00:296,2019-03-13T00:00:296,Plus 289,1,2022-12-20T02:04:29.000+0029,2,20,114020001,10,87,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,30,114020001,2023-02-06T30:31:61
Auto_308,2017-03-14T00:00:297,2019-03-13T00:00:297,Plus 290,1,2023-03-06T17:15:48.000+0029,2,21,114020001,10,87,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,30,114020001,2023-10-17T40:41:71
Auto_309,2017-03-14T00:00:298,2019-03-13T00:00:298,Plus 291,1,2023-02-14T16:35:58.000+0029,2,21,114020001,10,87,2011-05-20T09:52:66,2010-06-10T09:53:66,2023-12-14T09:54:66,2023-07-07T01:01:42,30,114020001,2023-10-30T50:51:81
Auto_310,2017-03-14T00:00:299,2019-03-13T00:00:299,Plus 292,1,2023-03-06T17:15:48.000+0029,2,21,114020001,10,87,2011-04-14T09:52:67,2010-10-14T09:53:67,2023-01-14T09:54:67,2023-02-01T01:01:43,30,114020001,2023-10-31T55:55:85
Auto_311,2017-03-14T00:00:300,2019-03-13T00:00:300,Plus 293,1,2023-10-11T04:45:37.000+0030,2,21,114020001,10,88,2011-04-14T09:52:64,2010-10-14T09:53:64,2023-01-14T09:54:64,2023-02-01T01:01:40,31,114020001,2023-11-06T01:02:33
Auto_312,2017-03-14T00:00:301,2019-03-13T00:00:301,Plus 294,1,2023-12-06T19:56:31.000+0030,2,21,114020001,10,88,2011-05-20T09:52:64,2010-06-10T09:53:64,2023-12-14T09:54:64,2023-07-07T01:01:40,31,114020001,2023-10-26T04:05:36
Auto_313,2017-03-14T00:00:302,2019-03-13T00:00:302,Plus 295,1,2023-04-13T21:00:24.000+0030,2,21,114020001,11,88,2011-04-14T09:52:65,2010-10-14T09:53:65,2023-01-14T09:54:65,2023-02-01T01:01:41,31,114020001,2023-10-23T07:08:39
Auto_314,2017-03-14T00:00:303,2019-03-13T00:00:303,Plus 296,1,2023-01-31T03:05:43.000+0030,2,21,114020001,11,89,2011-05-20T09:52:65,2010-06-10T09:53:65,2023-12-14T09:54:65,2023-07-07T01:01:41,31,114020001,2023-11-01T10:11:42
Auto_315,2017-03-14T00:00:304,2019-03-13T00:00:304,Plus 297,1,2023-02-14T16:35:59.000+0030,2,21,114020001,11,89,2011-04-14T09:52:66,2010-10-14T09:53:66,2023-01-14T09:54:66,2023-02-01T01:01:42,31,114020001,2023-10-24T13:14:45
Auto_316,2017-03-14T00:00:305,2019-03-13T00:00:305,Plus 298,1,2023-01-13T16:51:42.000+0030,2,21,114020001,11,89,2011-05-20T09:52:66,2010-06-10T09:53:66,2023-12-14T09:54:66,2023-07-07T01:01:42,31,114020001,2023-10-20T20:21:52
Auto_317,2017-03-14T00:00:306,2019-03-13T00:00:306,Plus 299,1,2022-12-20T02:04:29.000+0030,2,21,114020001,11,89,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,31,114020001,2023-02-06T30:31:62
Auto_318,2017-03-14T00:00:307,2019-03-13T00:00:307,Plus 300,1,2023-03-06T17:15:48.000+0030,2,21,114020001,11,90,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,31,114020001,2023-10-17T40:41:72
Auto_319,2017-03-14T00:00:308,2019-03-13T00:00:308,Plus 301,1,2023-02-14T16:35:58.000+0030,2,21,114020001,11,90,2011-05-20T09:52:67,2010-06-10T09:53:67,2023-12-14T09:54:67,2023-07-07T01:01:43,32,114020001,2023-10-30T50:51:82
Auto_320,2017-03-14T00:00:309,2019-03-13T00:00:309,Plus 302,1,2023-03-06T17:15:48.000+0030,2,21,114020001,11,90,2011-04-14T09:52:68,2010-10-14T09:53:68,2023-01-14T09:54:68,2023-02-01T01:01:44,32,114020001,2023-10-31T55:55:86
Auto_321,2017-03-14T00:00:310,2019-03-13T00:00:310,Plus 303,1,2023-10-11T04:45:37.000+0031,2,21,114020001,11,90,2011-04-14T09:52:65,2010-10-14T09:53:65,2023-01-14T09:54:65,2023-02-01T01:01:41,32,114020001,2023-11-06T01:02:34
Auto_322,2017-03-14T00:00:311,2019-03-13T00:00:311,Plus 304,1,2023-12-06T19:56:31.000+0031,2,21,114020001,11,91,2011-05-20T09:52:65,2010-06-10T09:53:65,2023-12-14T09:54:65,2023-07-07T01:01:41,32,114020001,2023-10-26T04:05:37
Auto_323,2017-03-14T00:00:312,2019-03-13T00:00:312,Plus 305,1,2023-04-13T21:00:24.000+0031,2,21,114020001,11,91,2011-04-14T09:52:66,2010-10-14T09:53:66,2023-01-14T09:54:66,2023-02-01T01:01:42,32,114020001,2023-10-23T07:08:40
Auto_324,2017-03-14T00:00:313,2019-03-13T00:00:313,Plus 306,1,2023-01-31T03:05:43.000+0031,2,21,114020001,11,91,2011-05-20T09:52:66,2010-06-10T09:53:66,2023-12-14T09:54:66,2023-07-07T01:01:42,32,114020001,2023-11-01T10:11:43
Auto_325,2017-03-14T00:00:314,2019-03-13T00:00:314,Plus 307,1,2023-02-14T16:35:59.000+0031,2,22,114020001,11,92,2011-04-14T09:52:67,2010-10-14T09:53:67,2023-01-14T09:54:67,2023-02-01T01:01:43,32,114020001,2023-10-24T13:14:46
Auto_326,2017-03-14T00:00:315,2019-03-13T00:00:315,Plus 308,1,2023-01-13T16:51:42.000+0031,2,22,114020001,11,92,2011-05-20T09:52:67,2010-06-10T09:53:67,2023-12-14T09:54:67,2023-07-07T01:01:43,32,114020001,2023-10-20T20:21:53
Auto_327,2017-03-14T00:00:316,2019-03-13T00:00:316,Plus 309,1,2022-12-20T02:04:29.000+0031,2,22,114020001,11,92,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,33,114020001,2023-02-06T30:31:63
