Shipper_Index,ShipperItem_Index,PartNumber_TLN_Shipment,ProductClass,Prod_vs_Serv,Category,SO,SOLine,SOStatus,ShipmentDate,OrderDate,ScheduleDate,PromiseDate,Customer,ShipTo_Customer,ShipTo_Street,ShipTo_City,ShipTo_State,ShipTo_Zip,ShipTo_Country,SoldTo_Street,SoldTo_City,SoldTo_State,SoldTo_Zip,SoldTo_Country,InstallSize,Job_Index,Description,Model,Revision,kva,amp,voltage,ST_Cust,Country,product_type,product_prodclass,is_in_usa,key_serial,key_bom,key_serial_shapepoint,SerialNumber_M2M,Product_M2M,PartNumber_TLN_BOM,Ratings,pn_main_braker,Input CB,AMP Trip,kAIC @ Voltage,"Rated, Trip",kVA,MFR,pn_logic_tray,is_valid_logic_tray_lead,pn_door_assembly,is_valid_door_assembly_lead,pn_input_breaker_panel,is_valid_input_breaker_panel_lead,pn_chasis,is_valid_chasis_lead,Serial_Number,StrategicCustomer
16475,3,rpp,18,product,product,11063,011063-002,closed,2/27/2009,11/21/2008,2/27/2009,,continental electrical constr.,hsbc technology & service,475 corporate woods parkway,vernon hills,il,60061,united states of america,5900 w.howard street,skokie,il,60077,united states of america,12,11914-0000,remote power pak,other,0,[],[],[],continental electrical constr.,united states of america,product,rpp,TRUE,16475:3,11914-0000,11063,180-1115-20,RPP,rpp,,,,,,,,,,,(# Other Parts: 2),0,(# Other Parts: 8),0,(# Other Parts: 60),0,180-1115-20,Other
16475,3,rpp,18,product,product,11063,011063-002,closed,2/27/2009,11/21/2008,2/27/2009,,continental electrical constr.,hsbc technology & service,475 corporate woods parkway,vernon hills,il,60061,united states of america,5900 w.howard street,skokie,il,60077,united states of america,12,11914-0000,remote power pak,other,0,[],[],[],continental electrical constr.,united states of america,product,rpp,TRUE,16475:3,11914-0000,11063,180-1115-21,RPP,rpp,,,,,,,,,,,(# Other Parts: 2),0,(# Other Parts: 8),0,(# Other Parts: 60),0,180-1115-21,Other
16475,3,rpp,18,product,product,11063,011063-002,closed,2/27/2009,11/21/2008,2/27/2009,,continental electrical constr.,hsbc technology & service,475 corporate woods parkway,vernon hills,il,60061,united states of america,5900 w.howard street,skokie,il,60077,united states of america,12,11914-0000,remote power pak,other,0,[],[],[],continental electrical constr.,united states of america,product,rpp,TRUE,16475:3,11914-0000,11063,180-1115-22,RPP,rpp,,,,,,,,,,,(# Other Parts: 2),0,(# Other Parts: 8),0,(# Other Parts: 60),0,180-1115-22,Other
16475,3,rpp,18,product,product,11063,011063-002,closed,2/27/2009,11/21/2008,2/27/2009,,continental electrical constr.,hsbc technology & service,475 corporate woods parkway,vernon hills,il,60061,united states of america,5900 w.howard street,skokie,il,60077,united states of america,12,11914-0000,remote power pak,other,0,[],[],[],continental electrical constr.,united states of america,product,rpp,TRUE,16475:3,11914-0000,11063,180-1115-23,RPP,rpp,,,,,,,,,,,(# Other Parts: 2),0,(# Other Parts: 8),0,(# Other Parts: 60),0,180-1115-23,Other
16475,3,rpp,18,product,product,11063,011063-002,closed,2/27/2009,11/21/2008,2/27/2009,,continental electrical constr.,hsbc technology & service,475 corporate woods parkway,vernon hills,il,60061,united states of america,5900 w.howard street,skokie,il,60077,united states of america,12,11914-0000,remote power pak,other,0,[],[],[],continental electrical constr.,united states of america,product,rpp,TRUE,16475:3,11914-0000,11063,180-1115-24,RPP,rpp,,,,,,,,,,,(# Other Parts: 2),0,(# Other Parts: 8),0,(# Other Parts: 60),0,180-1115-24,Other
4379,1,manual rps,35,product,product,2628,002628-001,closed,2/28/2001,10/2/2000,3/16/2001,1/1/1900,mills electrical,mills electric,"c/o netsolve
near fm 620 & parmer lane
amber glen drive building f",austin,tx,78729,,"p.o. box 59186
2535 walnut hill lane
attn:  accounts payable",dallas,tx,75229,united states of america,2,02734-0000,pp134150e6412ge//mdp,other,0,[],[],[],mills electrical,united states of america,product,pdu,TRUE,4379:01:00,02734-0000,2628,350-0072-3,PDU - Primary,manual rps,,,,,,,,,(# Other Parts: 1),0,(# Other Parts: 2),0,(# Other Parts: 4),0,(# Other Parts: 78),0,350-0072-3,Other
4379,1,manual rps,35,product,product,2628,002628-001,closed,2/28/2001,10/2/2000,3/16/2001,1/1/1900,mills electrical,mills electric,"c/o netsolve
near fm 620 & parmer lane
amber glen drive building f",austin,tx,78729,,"p.o. box 59186
2535 walnut hill lane
attn:  accounts payable",dallas,tx,75229,united states of america,2,02734-0000,pp134150e6412ge//mdp,other,0,[],[],[],mills electrical,united states of america,product,pdu,TRUE,4379:01:00,02734-0000,2628,350-0072-4,PDU - Primary,manual rps,,,,,,,,,(# Other Parts: 1),0,(# Other Parts: 2),0,(# Other Parts: 4),0,(# Other Parts: 78),0,350-0072-4,Other
6526,1,standard pdu,11,product,product,4873,004873-001,closed,3/26/2003,3/3/2003,3/31/2003,,mills electrical,i.m. terrell,"c/o mills electrical contractors
1411 east 18th",fort worth,tx,76102,,"p.o. box 59186
2535 walnut hill lane
attn:  accounts payable",dallas,tx,75229,united states of america,4,04531-0000,pp124050e64102d//,other,0,[],[],[],mills electrical,united states of america,product,pdu,TRUE,6526:01:00,04531-0000,4873,110-1197-5,PDU,standard pdu,,,,,,,,,SA00011 (# Other Parts: 2),1,(# Other Parts: 1),0,(# Other Parts: 5),0,(# Other Parts: 59),0,110-1197-5,Other
6526,1,standard pdu,11,product,product,4873,004873-001,closed,3/26/2003,3/3/2003,3/31/2003,,mills electrical,i.m. terrell,"c/o mills electrical contractors
1411 east 18th",fort worth,tx,76102,,"p.o. box 59186
2535 walnut hill lane
attn:  accounts payable",dallas,tx,75229,united states of america,4,04531-0000,pp124050e64102d//,other,0,[],[],[],mills electrical,united states of america,product,pdu,TRUE,6526:01:00,04531-0000,4873,110-1197-6,PDU,standard pdu,,,,,,,,,SA00011 (# Other Parts: 2),1,(# Other Parts: 1),0,(# Other Parts: 5),0,(# Other Parts: 59),0,110-1197-6,Other
6526,1,standard pdu,11,product,product,4873,004873-001,closed,3/26/2003,3/3/2003,3/31/2003,,mills electrical,i.m. terrell,"c/o mills electrical contractors
1411 east 18th",fort worth,tx,76102,,"p.o. box 59186
2535 walnut hill lane
attn:  accounts payable",dallas,tx,75229,united states of america,4,04531-0000,pp124050e64102d//,other,0,[],[],[],mills electrical,united states of america,product,pdu,TRUE,6526:01:00,04531-0000,4873,110-1197-7,PDU,standard pdu,,,,,,,,,SA00011 (# Other Parts: 2),1,(# Other Parts: 1),0,(# Other Parts: 5),0,(# Other Parts: 59),0,110-1197-7,Other
6526,1,standard pdu,11,product,product,4873,004873-001,closed,3/26/2003,3/3/2003,3/31/2003,,mills electrical,i.m. terrell,"c/o mills electrical contractors
1411 east 18th",fort worth,tx,76102,,"p.o. box 59186
2535 walnut hill lane
attn:  accounts payable",dallas,tx,75229,united states of america,4,04531-0000,pp124050e64102d//,other,0,[],[],[],mills electrical,united states of america,product,pdu,TRUE,6526:01:00,04531-0000,4873,110-1197-8,PDU,standard pdu,,,,,,,,,SA00011 (# Other Parts: 2),1,(# Other Parts: 1),0,(# Other Parts: 5),0,(# Other Parts: 59),0,110-1197-8,Other
6528,1,rpp,18,product,product,4883,004883-001,closed,3/26/2003,3/5/2003,3/24/2003,,mills electrical,southwest airlines,2702 love field drive,dallas,tx,75235,,"p.o. box 59186
2535 walnut hill lane
attn:  accounts payable",dallas,tx,75229,united states of america,3,04520-0000,rpp010441g4,other,0,[],[],[],mills electrical,united states of america,product,rpp,TRUE,6528:01:00,04520-0000,4883,180-0301-4,RPP,rpp,,,,,,,,,,,,,(# Other Parts: 1),0,MOD06608 (# Other Parts: 26),1,180-0301-4,Other
6528,1,rpp,18,product,product,4883,004883-001,closed,3/26/2003,3/5/2003,3/24/2003,,mills electrical,southwest airlines,2702 love field drive,dallas,tx,75235,,"p.o. box 59186
2535 walnut hill lane
attn:  accounts payable",dallas,tx,75229,united states of america,3,04520-0000,rpp010441g4,other,0,[],[],[],mills electrical,united states of america,product,rpp,TRUE,6528:01:00,04520-0000,4883,180-0301-5,RPP,rpp,,,,,,,,,,,,,(# Other Parts: 1),0,MOD06608 (# Other Parts: 26),1,180-0301-5,Other
6528,1,rpp,18,product,product,4883,004883-001,closed,3/26/2003,3/5/2003,3/24/2003,,mills electrical,southwest airlines,2702 love field drive,dallas,tx,75235,,"p.o. box 59186
2535 walnut hill lane
attn:  accounts payable",dallas,tx,75229,united states of america,3,04520-0000,rpp010441g4,other,0,[],[],[],mills electrical,united states of america,product,rpp,TRUE,6528:01:00,04520-0000,4883,180-0301-6,RPP,rpp,,,,,,,,,,,,,(# Other Parts: 1),0,MOD06608 (# Other Parts: 26),1,180-0301-6,Other
6994,1,rpp,18,product,product,5240,005240-001,closed,8/25/2003,7/23/2003,8/22/2003,,mills electrical,southwest airlines,"c/o mills electrical contractors
2425 wyman street",dallas,tx,75235,,"p.o. box 59186
2535 walnut hill lane
attn:  accounts payable",dallas,tx,75229,united states of america,1,04786-0000,remote power pak,other,0,[],[],[],mills electrical,united states of america,product,rpp,TRUE,6994:01:00,04786-0000,5240,180-0325,RPP,rpp,,,,,,,,,,,(# Other Parts: 2),0,(# Other Parts: 3),0,MOD06607 (# Other Parts: 27),1,180-0325,Other
6940,1,rpp,18,product,product,5191,005191-001,closed,8/6/2003,7/2/2003,8/5/2003,,mills electrical,southwest airlines,"c/o mills electrical contractors
2425 wyman street",dallas,tx,75235,,"p.o. box 59186
2535 walnut hill lane
attn:  accounts payable",dallas,tx,75229,united states of america,3,04745-0000,rpp011441g4,other,0,[],[],[],mills electrical,united states of america,product,rpp,TRUE,6940:01:00,04745-0000,5191,180-0322-4,RPP,rpp,,,,,,,,,,,(# Other Parts: 2),0,(# Other Parts: 3),0,MOD06607 (# Other Parts: 29),1,180-0322-4,Other
6940,1,rpp,18,product,product,5191,005191-001,closed,8/6/2003,7/2/2003,8/5/2003,,mills electrical,southwest airlines,"c/o mills electrical contractors
2425 wyman street",dallas,tx,75235,,"p.o. box 59186
2535 walnut hill lane
attn:  accounts payable",dallas,tx,75229,united states of america,3,04745-0000,rpp011441g4,other,0,[],[],[],mills electrical,united states of america,product,rpp,TRUE,6940:01:00,04745-0000,5191,180-0322-5,RPP,rpp,,,,,,,,,,,(# Other Parts: 2),0,(# Other Parts: 3),0,MOD06607 (# Other Parts: 29),1,180-0322-5,Other
6940,1,rpp,18,product,product,5191,005191-001,closed,8/6/2003,7/2/2003,8/5/2003,,mills electrical,southwest airlines,"c/o mills electrical contractors
2425 wyman street",dallas,tx,75235,,"p.o. box 59186
2535 walnut hill lane
attn:  accounts payable",dallas,tx,75229,united states of america,3,04745-0000,rpp011441g4,other,0,[],[],[],mills electrical,united states of america,product,rpp,TRUE,6940:01:00,04745-0000,5191,180-0322-6,RPP,rpp,,,,,,,,,,,(# Other Parts: 2),0,(# Other Parts: 3),0,MOD06607 (# Other Parts: 29),1,180-0322-6,Other
2123,1,standard pdu,11,product,product,1299,001299-001,closed,7/15/1999,5/11/1999,7/22/1999,1/1/1900,mills electrical,mills electrical,"c/o citizens telecom
5600 headquarters dr.",plano,tx,75024,united states of america,"p.o. box 59186
2535 walnut hill lane
attn:  accounts payable",dallas,tx,75229,united states of america,4,01328-0000,ph12407506412d//,other,0,[],[],[],mills electrical,united states of america,product,pdu,TRUE,2123:01:00,01328-0000,1299,110-0280-a,PDU,standard pdu,,,,,,,,,(# Other Parts: 1),0,,,(# Other Parts: 3),0,(# Other Parts: 60),0,110-0280-a,Other
2123,1,standard pdu,11,product,product,1299,001299-001,closed,7/15/1999,5/11/1999,7/22/1999,1/1/1900,mills electrical,mills electrical,"c/o citizens telecom
5600 headquarters dr.",plano,tx,75024,united states of america,"p.o. box 59186
2535 walnut hill lane
attn:  accounts payable",dallas,tx,75229,united states of america,4,01328-0000,ph12407506412d//,other,0,[],[],[],mills electrical,united states of america,product,pdu,TRUE,2123:01:00,01328-0000,1299,110-0280-b,PDU,standard pdu,,,,,,,,,(# Other Parts: 1),0,,,(# Other Parts: 3),0,(# Other Parts: 60),0,110-0280-b,Other
2123,1,standard pdu,11,product,product,1299,001299-001,closed,7/15/1999,5/11/1999,7/22/1999,1/1/1900,mills electrical,mills electrical,"c/o citizens telecom
5600 headquarters dr.",plano,tx,75024,united states of america,"p.o. box 59186
2535 walnut hill lane
attn:  accounts payable",dallas,tx,75229,united states of america,4,01328-0000,ph12407506412d//,other,0,[],[],[],mills electrical,united states of america,product,pdu,TRUE,2123:01:00,01328-0000,1299,110-0280-c,PDU,standard pdu,,,,,,,,,(# Other Parts: 1),0,,,(# Other Parts: 3),0,(# Other Parts: 60),0,110-0280-c,Other
2123,1,standard pdu,11,product,product,1299,001299-001,closed,7/15/1999,5/11/1999,7/22/1999,1/1/1900,mills electrical,mills electrical,"c/o citizens telecom
5600 headquarters dr.",plano,tx,75024,united states of america,"p.o. box 59186
2535 walnut hill lane
attn:  accounts payable",dallas,tx,75229,united states of america,4,01328-0000,ph12407506412d//,other,0,[],[],[],mills electrical,united states of america,product,pdu,TRUE,2123:01:00,01328-0000,1299,110-0280-d,PDU,standard pdu,,,,,,,,,(# Other Parts: 1),0,,,(# Other Parts: 3),0,(# Other Parts: 60),0,110-0280-d,Other
6594,1,rpp,18,product,product,4925,004925-001,closed,4/18/2003,3/24/2003,4/18/2003,,mills electrical,southwest airlines,"c/o mills electrical contractors
2425 wyman street",dallas,tx,75235,,"p.o. box 59186
2535 walnut hill lane
attn:  accounts payable",dallas,tx,75229,united states of america,8,04555-0000,remote power pak,other,0,[],[],[],mills electrical,united states of america,product,rpp,TRUE,6594:01:00,04555-0000,4925,180-0306-9,RPP,rpp,,,,,,,,,,,(# Other Parts: 1),0,(# Other Parts: 2),0,MOD06608 (# Other Parts: 25),1,180-0306-9,Other
6594,1,rpp,18,product,product,4925,004925-001,closed,4/18/2003,3/24/2003,4/18/2003,,mills electrical,southwest airlines,"c/o mills electrical contractors
2425 wyman street",dallas,tx,75235,,"p.o. box 59186
2535 walnut hill lane
attn:  accounts payable",dallas,tx,75229,united states of america,8,04555-0000,remote power pak,other,0,[],[],[],mills electrical,united states of america,product,rpp,TRUE,6594:01:00,04555-0000,4925,180-0306-10,RPP,rpp,,,,,,,,,,,(# Other Parts: 1),0,(# Other Parts: 2),0,MOD06608 (# Other Parts: 25),1,180-0306-10,Other
6594,1,rpp,18,product,product,4925,004925-001,closed,4/18/2003,3/24/2003,4/18/2003,,mills electrical,southwest airlines,"c/o mills electrical contractors
2425 wyman street",dallas,tx,75235,,"p.o. box 59186
2535 walnut hill lane
attn:  accounts payable",dallas,tx,75229,united states of america,8,04555-0000,remote power pak,other,0,[],[],[],mills electrical,united states of america,product,rpp,TRUE,6594:01:00,04555-0000,4925,180-0306-11,RPP,rpp,,,,,,,,,,,(# Other Parts: 1),0,(# Other Parts: 2),0,MOD06608 (# Other Parts: 25),1,180-0306-11,Other
6594,1,rpp,18,product,product,4925,004925-001,closed,4/18/2003,3/24/2003,4/18/2003,,mills electrical,southwest airlines,"c/o mills electrical contractors
2425 wyman street",dallas,tx,75235,,"p.o. box 59186
2535 walnut hill lane
attn:  accounts payable",dallas,tx,75229,united states of america,8,04555-0000,remote power pak,other,0,[],[],[],mills electrical,united states of america,product,rpp,TRUE,6594:01:00,04555-0000,4925,180-0306-12,RPP,rpp,,,,,,,,,,,(# Other Parts: 1),0,(# Other Parts: 2),0,MOD06608 (# Other Parts: 25),1,180-0306-12,Other
6594,1,rpp,18,product,product,4925,004925-001,closed,4/18/2003,3/24/2003,4/18/2003,,mills electrical,southwest airlines,"c/o mills electrical contractors
2425 wyman street",dallas,tx,75235,,"p.o. box 59186
2535 walnut hill lane
attn:  accounts payable",dallas,tx,75229,united states of america,8,04555-0000,remote power pak,other,0,[],[],[],mills electrical,united states of america,product,rpp,TRUE,6594:01:00,04555-0000,4925,180-0306-13,RPP,rpp,,,,,,,,,,,(# Other Parts: 1),0,(# Other Parts: 2),0,MOD06608 (# Other Parts: 25),1,180-0306-13,Other
6594,1,rpp,18,product,product,4925,004925-001,closed,4/18/2003,3/24/2003,4/18/2003,,mills electrical,southwest airlines,"c/o mills electrical contractors
2425 wyman street",dallas,tx,75235,,"p.o. box 59186
2535 walnut hill lane
attn:  accounts payable",dallas,tx,75229,united states of america,8,04555-0000,remote power pak,other,0,[],[],[],mills electrical,united states of america,product,rpp,TRUE,6594:01:00,04555-0000,4925,180-0306-14,RPP,rpp,,,,,,,,,,,(# Other Parts: 1),0,(# Other Parts: 2),0,MOD06608 (# Other Parts: 25),1,180-0306-14,Other
6594,1,rpp,18,product,product,4925,004925-001,closed,4/18/2003,3/24/2003,4/18/2003,,mills electrical,southwest airlines,"c/o mills electrical contractors
2425 wyman street",dallas,tx,75235,,"p.o. box 59186
2535 walnut hill lane
attn:  accounts payable",dallas,tx,75229,united states of america,8,04555-0000,remote power pak,other,0,[],[],[],mills electrical,united states of america,product,rpp,TRUE,6594:01:00,04555-0000,4925,180-0306-15,RPP,rpp,,,,,,,,,,,(# Other Parts: 1),0,(# Other Parts: 2),0,MOD06608 (# Other Parts: 25),1,180-0306-15,Other
6594,1,rpp,18,product,product,4925,004925-001,closed,4/18/2003,3/24/2003,4/18/2003,,mills electrical,southwest airlines,"c/o mills electrical contractors
2425 wyman street",dallas,tx,75235,,"p.o. box 59186
2535 walnut hill lane
attn:  accounts payable",dallas,tx,75229,united states of america,8,04555-0000,remote power pak,other,0,[],[],[],mills electrical,united states of america,product,rpp,TRUE,6594:01:00,04555-0000,4925,180-0306-16,RPP,rpp,,,,,,,,,,,(# Other Parts: 1),0,(# Other Parts: 2),0,MOD06608 (# Other Parts: 25),1,180-0306-16,Other
6594,2,sbr front only,41,product,product,4925,004925-002,closed,4/18/2003,3/24/2003,4/18/2003,,mills electrical,southwest airlines,"c/o mills electrical contractors
2425 wyman street",dallas,tx,75235,,"p.o. box 59186
2535 walnut hill lane
attn:  accounts payable",dallas,tx,75229,united states of america,3,04554-0000,sts-sbr-std-2-480-400-60,other,0,[],[],[],mills electrical,united states of america,product,sts,TRUE,6594:02:00,04554-0000,4925,410-0002-4,STS,sbr front only,,,,,,,,,,,,,(# Other Parts: 10),0,(# Other Parts: 61),0,410-0002-4,Other
6594,2,sbr front only,41,product,product,4925,004925-002,closed,4/18/2003,3/24/2003,4/18/2003,,mills electrical,southwest airlines,"c/o mills electrical contractors
2425 wyman street",dallas,tx,75235,,"p.o. box 59186
2535 walnut hill lane
attn:  accounts payable",dallas,tx,75229,united states of america,3,04554-0000,sts-sbr-std-2-480-400-60,other,0,[],[],[],mills electrical,united states of america,product,sts,TRUE,6594:02:00,04554-0000,4925,410-0002-5,STS,sbr front only,,,,,,,,,,,,,(# Other Parts: 10),0,(# Other Parts: 61),0,410-0002-5,Other
6594,2,sbr front only,41,product,product,4925,004925-002,closed,4/18/2003,3/24/2003,4/18/2003,,mills electrical,southwest airlines,"c/o mills electrical contractors
2425 wyman street",dallas,tx,75235,,"p.o. box 59186
2535 walnut hill lane
attn:  accounts payable",dallas,tx,75229,united states of america,3,04554-0000,sts-sbr-std-2-480-400-60,other,0,[],[],[],mills electrical,united states of america,product,sts,TRUE,6594:02:00,04554-0000,4925,410-0002-6,STS,sbr front only,,,,,,,,,,,,,(# Other Parts: 10),0,(# Other Parts: 61),0,410-0002-6,Other
7057,1,standard pdu,11,product,product,5290,005290-001,closed,9/15/2003,8/15/2003,9/15/2003,,powerware global services sales,starwood,"c/o arthur lamb company
85 jackson street",canton,ma,2021,,8609 six forks rd.,raleigh,nc,27615,united states of america,1,04825-0000,pp134075e64103d//,other,0,[],[],[],powerware global services sales,united states of america,product,pdu,TRUE,7057:01:00,04825-0000,5290,110-1276,PDU,standard pdu,,,,,,,,,SA00011,1,(# Other Parts: 2),0,(# Other Parts: 4),0,(# Other Parts: 53),0,110-1276,Other
11016,1,standard pdu,11,product,product,7908,007908-001,closed,2/17/2006,1/27/2006,2/17/2006,,powerware global services sales,halifax medical center,303 n clyde morris blvd,daytona beach,fl,32114,united states of america,8609 six forks rd.,raleigh,nc,27615,united states of america,2,07574-0000,pp134225g64104d//,other,0,[],[],[],powerware global services sales,united states of america,product,pdu,TRUE,11016:1,07574-0000,7908,110-1715-3,PDU,standard pdu,,,,,,,,,SA00011,1,(# Other Parts: 2),0,(# Other Parts: 14),0,(# Other Parts: 98),0,110-1715-3,Other
11016,1,standard pdu,11,product,product,7908,007908-001,closed,2/17/2006,1/27/2006,2/17/2006,,powerware global services sales,halifax medical center,303 n clyde morris blvd,daytona beach,fl,32114,united states of america,8609 six forks rd.,raleigh,nc,27615,united states of america,2,07574-0000,pp134225g64104d//,other,0,[],[],[],powerware global services sales,united states of america,product,pdu,TRUE,11016:1,07574-0000,7908,110-1715-4,PDU,standard pdu,,,,,,,,,SA00011,1,(# Other Parts: 2),0,(# Other Parts: 14),0,(# Other Parts: 98),0,110-1715-4,Other
6680,1,standard pdu,11,product,product,5015,005015-001,closed,5/13/2003,4/30/2003,5/13/2003,,irs beckley finance center,internal revenue service,"brookhaven service center
1040 waverly avenue",holtsville,ny,11742,,p. o. box 9002,beckley,wv,25802,united states of america,2,04616-0000,pp124100g64102d//,other,0,[],[],[],irs beckley finance center,united states of america,product,pdu,TRUE,6680:01:00,04616-0000,5015,110-1230-3,PDU,standard pdu,,,,,,,,,SA00011,1,(# Other Parts: 1),0,(# Other Parts: 4),0,(# Other Parts: 47),0,110-1230-3,Other
6680,1,standard pdu,11,product,product,5015,005015-001,closed,5/13/2003,4/30/2003,5/13/2003,,irs beckley finance center,internal revenue service,"brookhaven service center
1040 waverly avenue",holtsville,ny,11742,,p. o. box 9002,beckley,wv,25802,united states of america,2,04616-0000,pp124100g64102d//,other,0,[],[],[],irs beckley finance center,united states of america,product,pdu,TRUE,6680:01:00,04616-0000,5015,110-1230-4,PDU,standard pdu,,,,,,,,,SA00011,1,(# Other Parts: 1),0,(# Other Parts: 4),0,(# Other Parts: 47),0,110-1230-4,Other
6680,2,rpp,18,product,product,5015,005015-002,closed,5/13/2003,4/30/2003,5/13/2003,,irs beckley finance center,internal revenue service,"brookhaven service center
1040 waverly avenue",holtsville,ny,11742,,p. o. box 9002,beckley,wv,25802,united states of america,2,04617-0000,rpp010441d2,other,0,[],[],[],irs beckley finance center,united states of america,product,rpp,TRUE,6680:02:00,04617-0000,5015,180-0311-3,RPP,rpp,,,,,,,,,,,(# Other Parts: 1),0,(# Other Parts: 7),0,(# Other Parts: 27),0,180-0311-3,Other
6680,2,rpp,18,product,product,5015,005015-002,closed,5/13/2003,4/30/2003,5/13/2003,,irs beckley finance center,internal revenue service,"brookhaven service center
1040 waverly avenue",holtsville,ny,11742,,p. o. box 9002,beckley,wv,25802,united states of america,2,04617-0000,rpp010441d2,other,0,[],[],[],irs beckley finance center,united states of america,product,rpp,TRUE,6680:02:00,04617-0000,5015,180-0311-4,RPP,rpp,,,,,,,,,,,(# Other Parts: 1),0,(# Other Parts: 7),0,(# Other Parts: 27),0,180-0311-4,Other
9311,1,sbr front & rear,42,product,product,6804,006804-001,closed,3/17/2005,1/31/2005,3/16/2005,1/1/1900,maurice electrical supply,natelco corporatin,"c/o a&a transfer
44200 lavin lane",chantilly,va,20152,united states of america,"attn: accts. payable
500 penn street n.e.",washington,dc,20002,united states of america,3,06326-0000,stsfrstd248060060//,other,0,[],[],[],maurice electrical supply,united states of america,product,sts,TRUE,9311:01:00,06326-0000,6804,420-0089-4,PDU - Secondary,sbr front & rear,,,,,,,,,,,(# Other Parts: 1),0,(# Other Parts: 7),0,(# Other Parts: 62),0,420-0089-4,Other
9311,1,sbr front & rear,42,product,product,6804,006804-001,closed,3/17/2005,1/31/2005,3/16/2005,1/1/1900,maurice electrical supply,natelco corporatin,"c/o a&a transfer
44200 lavin lane",chantilly,va,20152,united states of america,"attn: accts. payable
500 penn street n.e.",washington,dc,20002,united states of america,3,06326-0000,stsfrstd248060060//,other,0,[],[],[],maurice electrical supply,united states of america,product,sts,TRUE,9311:01:00,06326-0000,6804,420-0089-5,PDU - Secondary,sbr front & rear,,,,,,,,,,,(# Other Parts: 1),0,(# Other Parts: 7),0,(# Other Parts: 62),0,420-0089-5,Other
9311,1,sbr front & rear,42,product,product,6804,006804-001,closed,3/17/2005,1/31/2005,3/16/2005,1/1/1900,maurice electrical supply,natelco corporatin,"c/o a&a transfer
44200 lavin lane",chantilly,va,20152,united states of america,"attn: accts. payable
500 penn street n.e.",washington,dc,20002,united states of america,3,06326-0000,stsfrstd248060060//,other,0,[],[],[],maurice electrical supply,united states of america,product,sts,TRUE,9311:01:00,06326-0000,6804,420-0089-6,PDU - Secondary,sbr front & rear,,,,,,,,,,,(# Other Parts: 1),0,(# Other Parts: 7),0,(# Other Parts: 62),0,420-0089-6,Other
9311,3,sbr front & rear,42,product,product,6804,006804-003,closed,3/17/2005,1/31/2005,3/16/2005,1/1/1900,maurice electrical supply,natelco corporatin,"c/o a&a transfer
44200 lavin lane",chantilly,va,20152,united states of america,"attn: accts. payable
500 penn street n.e.",washington,dc,20002,united states of america,4,06325-0000,stsfrstd248040060//,other,0,[],[],[],maurice electrical supply,united states of america,product,sts,TRUE,9311:03:00,06325-0000,6804,420-0089-8,PDU - Secondary,sbr front & rear,,,,,,,,,,,(# Other Parts: 1),0,(# Other Parts: 6),0,(# Other Parts: 36),0,420-0089-8,Other
9311,3,sbr front & rear,42,product,product,6804,006804-003,closed,3/17/2005,1/31/2005,3/16/2005,1/1/1900,maurice electrical supply,natelco corporatin,"c/o a&a transfer
44200 lavin lane",chantilly,va,20152,united states of america,"attn: accts. payable
500 penn street n.e.",washington,dc,20002,united states of america,4,06325-0000,stsfrstd248040060//,other,0,[],[],[],maurice electrical supply,united states of america,product,sts,TRUE,9311:03:00,06325-0000,6804,420-0089-9,PDU - Secondary,sbr front & rear,,,,,,,,,,,(# Other Parts: 1),0,(# Other Parts: 6),0,(# Other Parts: 36),0,420-0089-9,Other
9311,3,sbr front & rear,42,product,product,6804,006804-003,closed,3/17/2005,1/31/2005,3/16/2005,1/1/1900,maurice electrical supply,natelco corporatin,"c/o a&a transfer
44200 lavin lane",chantilly,va,20152,united states of america,"attn: accts. payable
500 penn street n.e.",washington,dc,20002,united states of america,4,06325-0000,stsfrstd248040060//,other,0,[],[],[],maurice electrical supply,united states of america,product,sts,TRUE,9311:03:00,06325-0000,6804,420-0089-10,PDU - Secondary,sbr front & rear,,,,,,,,,,,(# Other Parts: 1),0,(# Other Parts: 6),0,(# Other Parts: 36),0,420-0089-10,Other
9311,3,sbr front & rear,42,product,product,6804,006804-003,closed,3/17/2005,1/31/2005,3/16/2005,1/1/1900,maurice electrical supply,natelco corporatin,"c/o a&a transfer
44200 lavin lane",chantilly,va,20152,united states of america,"attn: accts. payable
500 penn street n.e.",washington,dc,20002,united states of america,4,06325-0000,stsfrstd248040060//,other,0,[],[],[],maurice electrical supply,united states of america,product,sts,TRUE,9311:03:00,06325-0000,6804,420-0089-11,PDU - Secondary,sbr front & rear,,,,,,,,,,,(# Other Parts: 1),0,(# Other Parts: 6),0,(# Other Parts: 36),0,420-0089-11,Other
10168,1,standard pdu,11,product,product,7309,007309-001,closed,8/23/2005,7/18/2005,8/31/2005,,fluor daniel,fluor facility & plant services,"11400 burnet rd.
bldg. 001 dock",austin,tx,78758,united states of america,100 fluor daniel drive,greenville,sc,29607,united states of america,1,06902-0000,pp144225ge4106d//,other,0,[],[],[],fluor daniel,united states of america,product,pdu,TRUE,10168:1,06902-0000,7309,110-1593,PDU,standard pdu,,,,,,,,,SA00011,1,(# Other Parts: 2),0,(# Other Parts: 4),0,(# Other Parts: 54),0,110-1593,Other
