Index,Product_M2M,PartNumber_BOM_BOM,Match,Component,Component_Description,End of Prod,Status,Life__Years,EOSL,flag_raise_in_gp,Remark,MCCB or MCSW,Input CB,AMP Trip,kAIC @ Voltage,"Rated, Trip",kVA,MFR,drop
934,,CKB74540,exact,MC Breaker or Switch,"3P,400A,65KA,480V,ETN,80%,NO TERM, ",,Active,,,TRUE,Molded Breaker,,,,,,,,
935,,CKB74542,exact,MC Breaker or Switch,"3P,400A,100KA,480V,ETN,80%,NO TERM ",,Active,,,TRUE,Molded Breaker,,,,,,,,
936,,CKB74551,exact,MC Breaker or Switch,"3P,600A,35KA,480V,ETN,100%,NO TERM,",,Active,,,TRUE,Molded Breaker,,,,,,,,
1376,,CKB74553,exact,MC Breaker or Switch,"CB,3P,400A,65KA@208,80%,LSIG,PD3   ",,Active,,,TRUE,Molded Breaker,MCCB,Input CB,350A,35/480,"80%, LSIG",225,ETN,
1377,,CKB74554,exact,MC Breaker or Switch,"CB,3P,250A,65KA@208,80%,LSIG,PD3   ",,Active,,,TRUE,Molded Breaker,MCCB,Input CB,250A,35/480,"80%, LSIG",150,ETN,
939,,CKB74556,exact,MC Breaker or Switch,"3P,500A,100KA,480V,ETN,80%,NO TERM,",,Active,,,TRUE,Molded Breaker,,,,,,,,
940,,CKB74557,exact,MC Breaker or Switch,"3P,20A,35KA,480V,ETN,80%,LUGS,T/M  ",,Active,,,TRUE,Molded Breaker,,,,,,,,
105,,CKB74607,exact,MC Breaker or Switch,"3P,PD3,400A,65KA@480V,MCSW,NO LUG  ",,Active,,,TRUE,Ref sheet ( MCSW Tola),,,,,,,,
106,,CKB74712,exact,MC Breaker or Switch,"3P,PD2,225A,65KA@480V,MCSW,NO LUG  ",,Active,,,TRUE,Ref sheet ( MCSW Tola),,,,,,,,
941,,CKB74722,exact,MC Breaker or Switch,"ABB XT4,3P, HIGH PROFILE TERM COVER",,Active,,,TRUE,Molded Breaker,,,,,,,,
942,,CKB74741,exact,MC Breaker or Switch,"3P,100A,35KA,480V,ABB,80%,NO TERM, ",,Active,,,TRUE,Molded Breaker,,,,,,,,
1378,,CKB74786,exact,MC Breaker or Switch,"3P,1600,65KAIC,480,SQD,100%,LI     ",,Active,,,TRUE,Molded Breaker,MCCB,Input CB,1600A,65/480,"100%, LI",1000,SQD,
1379,,CKB74884,exact,MC Breaker or Switch,"3P,600A,100%,LSI,PD3,ETN           ",,Active,,,TRUE,Molded Breaker,MCCB,Input CB,600A,25/480,"100%, LSI",375,ETN,
1380,,CKB74942,exact,MC Breaker or Switch,"3P,500A,65KA,480V,ETN,100%,TM      ",,Active,,,TRUE,Molded Breaker,MCCB,Input CB,500A,65/480,"100%, TM",300,ETN,
946,,CKB74943,exact,MC Breaker or Switch,"3P,400A,35KA,480V,ETN,100%,TM      ",,Active,,,TRUE,Molded Breaker,,,,,,,,
947,,CKB74982,exact,MC Breaker or Switch,"3P,225,65KA,208,ETN,LUGS           ",,Active,,,TRUE,Molded Breaker,,,,,,,,
1381,,CKB75035,exact,MC Breaker or Switch,"3P,400A,100%LSI,65KA@480V,ARMS,RLY ",,Active,,,TRUE,Molded Breaker,MCCB,Input CB,350A,65/480,"100%, LSIG, ARMS",225,ETN,
1382,,CKB75036T,exact,MC Breaker or Switch,"CB,3P,800A,100%LSI,65KAIC@480V,NETA",,Active,,,TRUE,Molded Breaker,MCCB,Input CB,800A,65/480,"100%, LSI",500,ETN,
950,,CKB75093,exact,MC Breaker or Switch,ETN 3P PD3 400A PLUG-IN BASE       ,,Active,,,TRUE,Molded Breaker,,,,,,,,
951,,CKB75094,exact,MC Breaker or Switch,ETN 3P PD3 400A PLUG BASE PARTS KIT,,Active,,,TRUE,Molded Breaker,,,,,,,,
1383,,CKB75095,exact,MC Breaker or Switch,"3P,1600,65KAIC,480,ETN,100%,LI     ",,Active,,,TRUE,Molded Breaker,MCCB,Input CB,1600A,65/480,"100%, LSI",1000,ETN,
1384,,CKB75096,exact,MC Breaker or Switch,"3P,400A,65KAIC@480V,ETN,80%,Line   ",,Active,,,TRUE,Molded Breaker,MCCB,Input CB,350A,65/480,"80%, LSI",225,ETN,
954,,CKB75144,exact,MC Breaker or Switch,"3P,800A,35KA,480V,ETN,100%,NO TERM,",,Active,,,TRUE,Molded Breaker,,,,,,,,
955,,CKB75157,exact,MC Breaker or Switch,"3P,225A,65KA,480V,ETN,100%,LUGS,LSI",,Active,,,TRUE,Molded Breaker,,,,,,,,
956,,CKB75176,exact,MC Breaker or Switch,"3P,400A,25KA,480V,ETN,80%,NO TERM, ",,Active,,,TRUE,Molded Breaker,,,,,,,,
957,,CKB75179,exact,MC Breaker or Switch,"3P,450A,65KA,480V,ETN,80%,NO TERM, ",,Active,,,TRUE,Molded Breaker,,,,,,,,
958,,CKB75238,exact,MC Breaker or Switch,"3P,400A,35KA,480V,ETN,80%,NO TERM, ",,Active,,,TRUE,Molded Breaker,,,,,,,,
959,,CKB75251,exact,MC Breaker or Switch,"3P,250A,35KA,480V,ETN,100%,NO TERM,",,Active,,,TRUE,Molded Breaker,,,,,,,,
960,,CKB75285,exact,MC Breaker or Switch,"3P,100A,65KA,480V,ETN,80%,LUGS,T/M ",,Active,,,TRUE,Molded Breaker,,,,,,,,
961,,CKB75298,exact,MC Breaker or Switch,KIT FCCUAL 4X4/0-500KCM XT7/M F 3PC,,Active,,,TRUE,Molded Breaker,,,,,,,,
962,,CKB75299,exact,MC Breaker or Switch,KIT HR/VR E1.2-XT7-XT7M F 3PCS     ,,Active,,,TRUE,Molded Breaker,,,,,,,,
107,,CKB75301,exact,MC Breaker or Switch,XT7H-D 1200 MCS 3P F F UL/CSA      ,,Active,,,TRUE,Ref sheet ( MCSW Tola),,,,,,,,
108,,CKB75302,exact,MC Breaker or Switch,XT7H-D 1200 MCS 3P F F UL/CSA      ,,Active,,,TRUE,Ref sheet ( MCSW Tola),,,,,,,,
1385,,CKB75304,exact,MC Breaker or Switch,"3P,600A,65KA,480V,ETN,80%          ",,Active,,,TRUE,Molded Breaker,MCCB,Input CB,600A,35/480,"80%, LSI",375,ETN,
964,,CKB75330,exact,MC Breaker or Switch,"3P,60A,35KA,480V,ETN,80%,LUGS,LSI  ",,Active,,,TRUE,Molded Breaker,,,,,,,,
1386,,CKB75337,exact,MC Breaker or Switch,"3P,150A,35KA@208V,ETN,LUGS,THERMAL ",,Active,,,TRUE,Molded Breaker,MCCB,Input CB,150A,25/480,"80%, TM",100,ETN,
966,,CKB75373,exact,MC Breaker or Switch,"60A,3P,600Y/347VAC,18KA,LUGS,80%,TM",,Active,,,TRUE,Molded Breaker,,,,,,,,
967,,CKB75376,exact,MC Breaker or Switch,"400A,LSI TRIP,100%,3P,65KA,208VAC  ",,Active,,,TRUE,Molded Breaker,,,,,,,,
1387,,CKB75394,exact,MC Breaker or Switch,"3P,400A,50KA,480V,ETN,80%,LUGS,T/M ",,Active,,,TRUE,Molded Breaker,MCCB,Input CB,350A,50/480,"80%, TM",225,ETN,
1388,,CKB75396,exact,MC Breaker or Switch,"3P,600A,25KA,480V,ETN,100%,LUGS,T/M",,Active,,,TRUE,Molded Breaker,MCCB,Input CB,600A,25/480,"100%, TM",375,ETN,
109,,CKB75400,exact,MC Breaker or Switch,XT5L-D 600 MCS 3P F F UL/CSA + AUX ,,Active,,,TRUE,Ref sheet ( MCSW Tola),,,,,,,,
110,,CKB75402,exact,MC Breaker or Switch,XT5L-D 600 MCS 3P F F UL/CSA+AUX&ST,,Active,,,TRUE,Ref sheet ( MCSW Tola),,,,,,,,
970,,CKB75404,exact,MC Breaker or Switch,KIT FC CuAl 2x95...240mm2 XT5 3pcs ,,Active,,,TRUE,Molded Breaker,,,,,,,,
971,,CKB75409,exact,MC Breaker or Switch,PB 200mm 4pcs XT5 3p KIT PA.DI.PH.I,,Active,,,TRUE,Molded Breaker,,,,,,,,
972,,CKB75434,exact,MC Breaker or Switch,"3P,50A,35KAIC@480V,ETN,80%,LUGS,T/M",,Active,,,TRUE,Molded Breaker,,,,,,,,
973,,CKB75450,exact,MC Breaker or Switch,"3P,400A,50KA,480V,ETN,80%,NO TERM, ",,Active,,,TRUE,Molded Breaker,,,,,,,,
1389,,CKB75451,exact,MC Breaker or Switch,"3P,125A,25KA,480V,ETN,100%,LUGS,   ",,Active,,,TRUE,Molded Breaker,MCCB,Input CB,125A,25/480,"100%, LSI",75,ETN,
975,,CKB75457,exact,MC Breaker or Switch,"3P,20A,25KA@480V,ETN,LUGS,T/M      ",,Active,,,TRUE,Molded Breaker,,,,,,,,
1390,,CKB75460,exact,MC Breaker or Switch,"3P,600A,65KA,480V,ETN,100%,LSI     ",,Active,,,TRUE,Molded Breaker,MCCB,Input CB,600A,65/480,"100%, LSI",375,ETN,
1391,,CKB75529,exact,MC Breaker or Switch,"3P,200A,35KA,480V,ETN,80%,LUGS,T/M ",,Active,,,TRUE,Molded Breaker,MCCB,Input CB,200A,35/480,"80%, TM",125,ETN,
978,,CKB75560,exact,MC Breaker or Switch,"3P,800A,65KA,480V,ETN,100%,NO TERM ",,Active,,,TRUE,Molded Breaker,,,,,,,,
1392,,CKB75614,exact,MC Breaker or Switch,"CB,3P,1200A,65KA@480VAC,100%,LSIG  ",,Active,,,TRUE,Molded Breaker,MCCB,Input CB,1200A,65/480,"100%, LSI",750,ETN,
1393,,CKB75728,exact,MC Breaker or Switch,"3P,250A,25KA,480V,ETN,100%,LUGS,LSI",,Active,,,TRUE,Molded Breaker,MCCB,Input CB,250A,25/480,"100%, LSI",150,ETN,
981,,CKB75773,exact,MC Breaker or Switch,"3P,500A,65KA,480V,ETN,100%,NO TERM,",,Active,,,TRUE,Molded Breaker,,,,,,,,
982,,CKB75774,exact,MC Breaker or Switch,"3P,30A,35KA,480V,ETN,80%,LUGS,T/M  ",,Active,,,TRUE,Molded Breaker,,,,,,,,
1394,,CKB75821,exact,MC Breaker or Switch,"3P,1200A,65KA@480VAC,80%LSIG       ",,Active,,,TRUE,Molded Breaker,MCCB,Input CB,1200A,65/480,"80%, LSIG",750,ETN,
1395,,CKB75934,exact,MC Breaker or Switch,"3P,125A,65KA,480V,ETN,100%,LUGS,",,Active,,,TRUE,Molded Breaker,MCCB,Input CB,125A,65/480,"100%, LSI",75,ETN,
985,,CKB75989,exact,MC Breaker or Switch,"3P,250A,65KA,480V,ETN,100%,NO TERM,",,Active,,,TRUE,Molded Breaker,,,,,,,,
986,,CKB75994,exact,MC Breaker or Switch,"3P,500A,35KA,480V,ETN,100%,NO TERM,",,Active,,,TRUE,Molded Breaker,,,,,,,,
1396,,CKB75995,exact,MC Breaker or Switch,"3P,400A,25KA,480V,ETN,80%,LUGS,LSI",,Active,,,TRUE,Molded Breaker,MCCB,Input CB,350A,25/480,"80%, LSI",225,ETN,
1397,,CKB76090,exact,MC Breaker or Switch,"3P,400AF/125AT,35KA@480VAC,80%,LSI",,Active,,,TRUE,Molded Breaker,MCCB,Input CB,125A,35/480,"80%, LSI",75,ETN,
989,,CKBA72601,exact,MC Breaker or Switch,250A 3P BASE XT4 P FP 3P EF,,Active,,,TRUE,Molded Breaker,,,,,,,,
990,,CKBA72612,exact,MC Breaker or Switch,"ABB XT4 250A,3P,CSA/UL,FIXED,EKIP  ",,Active,,,TRUE,Molded Breaker,,,,,,,,
991,,CKBA72621,exact,MC Breaker or Switch,"CB,3P,125AF/60AT,65KA@480V         ",,Active,,,TRUE,Molded Breaker,,,,,,,,
992,,CKBA72701,exact,MC Breaker or Switch,KIT HR/VR FP XT5 400A 3PCS UL,,Active,,,TRUE,Molded Breaker,,,,,,,,
993,,CKBA72702,exact,MC Breaker or Switch,PB 200MM 4PCS XT5 3P KIT UL,,Active,,,TRUE,Molded Breaker,,,,,,,,
994,,CKBA72705,exact,MC Breaker or Switch,"KIT,R FP,XT3-XT4,3PCS",,Active,,,TRUE,Molded Breaker,,,,,,,,
1398,,CKBP0011,exact,MC Breaker or Switch,"3P,600V,1200A,80%,65KAIC@480V,LI",,Active,,,TRUE,Molded Breaker,MCCB,Input CB,1200A,65/480,"80%, LI",750,SQD,
1399,,CKBP0065T,exact,MC Breaker or Switch,"CB3P3000AF\2000AT,100%,65kaic@480V ",,Active,,,TRUE,Molded Breaker,MCCB,Input CB,2000A,65/480,"100%, LSIG",1125,SQD,
1400,,CKBP0066T,exact,MC Breaker or Switch,"CB 3P3000AF\1600AT,100%,65KAIC 208V",,Active,,,TRUE,Molded Breaker,MCCB,Input CB,1600A,35/480,"100%, LSIG, ARMS",1000,SQD,
1401,,CKBP0104,exact,MC Breaker or Switch,"CB3POLE250AF\250AT,100%,65KAIC@208 ",,Active,,,TRUE,Molded Breaker,MCCB,Input CB,250A,35/480,"100%, N/S",150,N/S,
1402,,CKBP0104T,exact,MC Breaker or Switch,"CB3POLE250AF\250AT,100%,65KAIC@208 ",,Active,,,TRUE,Molded Breaker,MCCB,Input CB,250A,35/480,"100%, N/S",150,N/S,
1403,,CKBP0163,exact,MC Breaker or Switch,"3P,1200AF\1200AT, 65KA@480VAC80%LSI",,Active,,,TRUE,Molded Breaker,MCCB,Input CB,1200A,65/480,"80%, LSI",750,ETN,
1404,,CKBP0164,exact,MC Breaker or Switch,"3P,400AF\400AT,35KA@480VAC,100%,LSI",,Active,,,TRUE,Molded Breaker,MCCB,Input CB,350A,35/480,"100%, LSI",225,ETN,
1405,,CKBP0170,exact,MC Breaker or Switch,"3P,1600A,65K@480V,SQD,100%,LSI,BB  ",,Active,,,TRUE,Molded Breaker,MCCB,Input CB,1600A,65/480,"100%, LSI",1000,SQD,
1003,,CKBP0205,exact,MC Breaker or Switch,"SWITCH3P,600AMP,100KAIC@600VAC     ",,Active,,,TRUE,Molded Breaker,,,,,,,,
1004,,CKBP0205T,exact,MC Breaker or Switch,"SWITCH3P,600AMP,100KAIC@600VAC,NETA",,Active,,,TRUE,Molded Breaker,,,,,,,,
1005,,CKBP0351,exact,MC Breaker or Switch,"CB3Pole,400AF\400AT,100%,LSI,Kframe",,Active,,,TRUE,Molded Breaker,,,,,,,,
1006,,CKBP0352,exact,MC Breaker or Switch,"CB3Pole,400AF\250AT,100%,LSI,Kframe",,Active,,,TRUE,Molded Breaker,,,,,,,,
1406,,CKBP0473,exact,MC Breaker or Switch,"3P600A,80%,35KAIC@480,EATONPDG3,LSI",,Active,,,TRUE,Molded Breaker,MCCB,Input CB,600A,35/480,"80%, LSI",375,ETN,
1407,,CKBP0507,exact,MC Breaker or Switch,"3P600VAC,1200AF\800AT,50KA@600V,80%",,Active,,,TRUE,Molded Breaker,MCCB,Input CB,800A,50/480,"80%, N/S",500,SQD,
1408,,CKBP0507T,exact,MC Breaker or Switch,"3P600VAC,1200AF\800AT,50KA@600V,80%",,Active,,,TRUE,Molded Breaker,MCCB,Input CB,800A,50/480,"80%, N/S",500,SQD,
1010,,CKBP0592,exact,MC Breaker or Switch,"3P,400A,65KAIC,240V,ETN,100%,LUG,TM",,Active,,,TRUE,Molded Breaker,,,,,,,,
1011,,CKBP0597,exact,MC Breaker or Switch,"PDG3,3P,600A,35KA/480V,FRAME ONLY  ",,Active,,,TRUE,Molded Breaker,,,,,,,,
DN16,,CRPP-032083-R0001,contains,Color Display,,,Active,10,,,,,,,,,,,
1414,,D=CKB11938,exact,MC Breaker or Switch,"SQD-DGL,3P,600V,400AF,LS,18KAIC",2014,Obsoleted,,,FALSE,SQD Obsoleted,MCCB,Input CB,350A,18/480,"100%, LI",225,SQD,
N3,blank,FAN CIRCUIT,exact,Fan,OPTION AS USED IN FORD UNITS,,Active,7,,TRUE,,,,,,,,,
N3,blank,FAN11811,exact,Fan,"ICON, FAN HOUSING ASSEMBLY, CN-40",,Obsolete,7,,TRUE,,,,,,,,,
N3,blank,FAN11917,exact,Fan,"HOFFMAN FAN, 115VAC, TFP101",,Obsolete,7,,TRUE,,,,,,,,,
N3,blank,FAN11918,exact,Fan,"EC CENTIFUGAL FAN, R3G250-AK41-71",,Obsolete,7,,TRUE,,,,,,,,,
N3,blank,FAN12230,exact,Fan,"FAN, 7.0 x 7.0, 120VAC, 410 CFM",,Obsolete,7,,TRUE,,,,,,,,,
N3,blank,FAN13327,exact,Fan,"D/C,40X40X20mm,10.1CFM,12VDC",,Obsolete,7,,TRUE,,,,,,,,,
N3,blank,FAN16723,exact,Fan,"AXIAL,160X160X62mm,307CFM,115VAC",,Active,7,,TRUE,,,,,,,,,
N3,blank,FAN30887,exact,Fan,"FAN, FINGER GUARD",,Obsolete,7,,TRUE,,,,,,,,,
N3,blank,FAN30888,exact,Fan,"FAN, 24V, 220MM X 200MM X 51MM",,Obsolete,7,,TRUE,,,,,,,,,
N3,blank,FAN30889,exact,Fan,"FINGER GUARD, 200 X 51 FAN SIZE",,Obsolete,7,,TRUE,,,,,,,,,
N3,blank,FAN30917,exact,Fan,"FINGER GUARD, 200 X 51 FAN SIZE",,Obsolete,7,,TRUE,,,,,,,,,
N3,blank,FAN31149,exact,Fan,"FAN, COOLING, FAN21-32, SANREX",,Obsolete,7,,TRUE,,,,,,,,,
N3,blank,FAN31150,exact,Fan,"FAN, COOLING, FAN33,34, SANREX",,Obsolete,7,,TRUE,,,,,,,,,
N3,blank,FAN31226,exact,Fan,"FAN, FINGER GUARD, SANREX",,Obsolete,7,,TRUE,,,,,,,,,
N3,blank,FAN31863,exact,Fan,"FAN, FINGER GUARD, LARGE, SANREX",,Obsolete,7,,TRUE,,,,,,,,,
N3,blank,FAN-4715V-BRACKET,exact,Fan,FAN,,Active,7,,TRUE,,,,,,,,,
N3,blank,FAN56118,exact,Fan,"A/C,5,105CFM,230VAC",,Active,7,,TRUE,,,,,,,,,
N3,blank,FAN56992,exact,Fan,"AC FAN,7x7x3.5,460,115VAC,0.63,",,Active,7,,TRUE,,,,,,,,,
N3,blank,FAN-57F1023,exact,Fan,FAN 120V FOR ROTO PAK,,Obsolete,7,,TRUE,,,,,,,,,
N3,blank,FAN-5910PL-3FAN-BRAKET,exact,Fan,FAN BRACKET,,Active,7,,TRUE,,,,,,,,,
N3,blank,FAN70312,exact,Fan,"FAN, 160mm SQ, 51mm THICK",,Active,7,,TRUE,,,,,,,,,
N3,blank,FAN73570,exact,Fan,"COOLING FAN, 120VAC, FOR STS CB'S",,Active,7,,TRUE,,,,,,,,,
N3,blank,FAN73571,exact,Fan,"FAN GRILL, SOFASCO",,Active,7,,TRUE,,,,,,,,,
N3,blank,FAN73578,exact,Fan,"FAN GRILL,G180-11",,Active,7,,TRUE,,,,,,,,,
N3,blank,FAN75526,exact,Fan,"general fan, shop floor storage",,S,7,,TRUE,,,,,,,,,
N3,blank,FANYHNT.313-18,exact,Fan,5/16-18 NYLON HEX NUT,,Active,7,,TRUE,,,,,,,,,
DN17,,MCRPP-012082-R0001,contains,Color Display,,,Active,10,,,,,,,,,,,
N3,blank,MOD 100,exact,BCMS,MOD ROUTING TEMPLATE,,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD/LC/125-255KVA,exact,BCMS,PARTS NEEDED FOR (MED-X)125-225 KVA,,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD/LC/30-100,exact,BCMS,PARTS NEEDED FOR (MED-X)30-100 KVA,,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD000004-BK00,exact,BCMS,"KIT, BOTT SKIRT 50"" , STS-E,VENTED",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD000004-WH00,exact,BCMS,"KIT, BOTT SKIRT 50"" , STS-E,VENTED",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD000041-BK00,exact,BCMS,"MOD, CONTROL BOX ASSY, INFINITY,PP2",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD000047,exact,BCMS,DOUBLE STACK INS+BUS,,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD000048,exact,BCMS,SINGLE STACK INS+BUS,,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD000059,exact,BCMS,"PWS20260.PCB11734,(2)PCB56557",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD000063-WH00,exact,BCMS,SF BCMS - MAINS/SUBFEEDS,,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD000105-BK00,exact,BCMS,"RPP,WAVESTAR,EPO",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD000105-WH00,exact,BCMS,"RPP,WAVESTAR,EPO",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD000108,exact,BCMS,EATON RPP PWS,,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD000144,exact,BCMS,TRENDPOINT 8CT BRANCH MONITOR,,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD000145,exact,BCMS,TRENDPOINT 6CT BRANCH KIT,,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD000146,exact,BCMS,TRENDPOINT 3CT BRANCH KIT,,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD000151-BK00,exact,BCMS,"KIT, BOTT SKIRT 50"" , STS-E,SOLID",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD000151-WH00,exact,BCMS,"KIT, BOTT SKIRT 50"" , STS-E,SOLID",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD000164,exact,BCMS,"800A RPP BKT,INS,BUS ASM",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD000166-BK00,exact,BCMS,"RPP,84P,DOR,TRENDPOINT",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD000166-WH00,exact,BCMS,"RPP,84P,DOR,TRENDPOINT",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD000168-BK00,exact,BCMS,"ETN,DF,PD3,2CKB,2PNB,400A",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD000168-WH00,exact,BCMS,"ETN,DF,PD3,2CKB,2PNB,400A",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD01341-1P,exact,BCMS,"DIN KIT,1S,PS,RPP",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD01341-2P,exact,BCMS,"DIN KIT,2S,PS,RPP",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD01341-3P,exact,BCMS,"DIN KIT,3S,PS,RPP",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD01341-4P,exact,BCMS,"DIN KIT,4S,PS,RPP",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD0154,exact,BCMS,"EATON 1300 SERIES KIT, NO ET",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD0156,exact,BCMS,EATON 1300 SERIES REMOTE DISPLAY,,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD02527,exact,BCMS,CONTACTOR MODULE,,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD02936,exact,BCMS,CKB ASSEMBLY 2 X 800A+/SW800A,,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD03051,exact,BCMS,RENUMBERED TO PCB03291B,,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD03205,exact,BCMS,RENUMBERED TO MOD04457A,,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD03206,exact,BCMS,RENUMBERED TO MOD04435A,,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD03206A,exact,BCMS,XMR MODULE 480V DELTA WITH 2 VDET,,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD03207,exact,BCMS,RENUMBERED TO MOD04515,,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD03208,exact,BCMS,I/O BUS MODULE FOR 800A,,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD03209,exact,BCMS,LOGIC RACK ASSEMBLY FOR,,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD03235,exact,BCMS,MAIN BOM FOR SBR 600A,,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD03237,exact,BCMS,"FIELD WIRING TERMINAL BUS,",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD03240,exact,BCMS,RENUMBERED TO MOD04525,,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD03310,exact,BCMS,TOP ENTRY WIRE DUCT SBR,,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD03635,exact,BCMS,"XMR MODULE, 208V, WYE, WITH 2 VDET",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD03635A,exact,BCMS,"XMR MODULE, 208V, WYE, WITH 2 VDET",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD03681,exact,BCMS,XMR MODULE 208V WYE WITH 3 V-DET,,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD03681A,exact,BCMS,XMR MODULE 208V WYE WITH 3 V-DET,,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD03682,exact,BCMS,XMR MODULE 480V DELTA W/3,,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD03682A,exact,BCMS,XMR MODULE 480V DELTA W/3,,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD03688,exact,BCMS,MAIN FRAME STATIC SWITCH 400-800A,,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD03694,exact,BCMS,"STS LOGIC MODULE, ATTACHED FRT",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD03694A,exact,BCMS,OBSOLETE SEE MOD03694,,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD04435,exact,BCMS,"XMR MOD, 480V DELTA W/3 DETECTORS",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD04435A,exact,BCMS,OBSOLETE SEE MOD04435,,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD04458A,exact,BCMS,"MOD,LC DRIVER 25 AMP 2%,4%&8%SI,1PH",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD04523,exact,BCMS,MIMIC PANEL - CPS2/MODE,,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD04525,exact,BCMS,"MAINFRM,SBR,CONV COOL,250A,480V,TOP",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD04556,exact,BCMS,"SBR,CONV COOL,250A,480V,TOPENT,MCSW",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD04585,exact,BCMS,"HSP-8,75KVA,480/208-120 PDU W/M4",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD04663,exact,BCMS,"MODULE, LC CONTROL",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD04713,exact,BCMS,"HSP SIDE CAR LOGIC PANEL, 600V",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD04714,exact,BCMS,HSP - POWER SW 175A,,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD04725,exact,BCMS,"STS-SBR, CT MOD, CONV. COOLED,250A",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD04828,exact,BCMS,HSP - POWER SW 230A,,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD04839,exact,BCMS,HSP - SC - 230A/480V,,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD04843,exact,BCMS,HSP - SC - 175A/480,,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD04883,exact,BCMS,"M4,HSP LOGIC & MIMIC,9000-2 OUTPUT",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD04885,exact,BCMS,"MOD,LC DRIVER,90A,2%,4% & 8% SI,1PH",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD04937,exact,BCMS,"SBR,480V,250A,CONV,MCSW,TOP,NO BYP",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD04938,exact,BCMS,"SBR,208V,400A,CONV,MCSW,TOP/BK,NOBY",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD04946,exact,BCMS,"MAINFRM,SBR,CONV COOL,250A,480V,TOP",,Active,10,,TRUE,,,,,,,,,
